dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'gini'}	0.50625	0.504682785376	0.50625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'entropy'}	0.509375	0.477532004285	0.509375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'gini'}	0.509375	0.477532004285	0.509375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.5025	0.460586747443	0.5025
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'gini'}	0.5025	0.460586747443	0.5025
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.498125	0.498002442002	0.498125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.49	0.489935444955	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.490625	0.490591371071	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.493125	0.493101041104	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.48875	0.488519034376	0.48875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.48625	0.486134380236	0.48625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.49125	0.491199119912	0.49125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.49625	0.492474485981	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.490625	0.489675916812	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.495	0.494797919168	0.495
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.496875	0.496804041507	0.496875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.488125	0.488091206021	0.488125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.48875	0.488519034376	0.48875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.51375	0.437824714035	0.51375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.493125	0.493080446524	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.48875	0.488710854425	0.48875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.49	0.489980077347	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.4925	0.492404032637	0.4925
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.49	0.489681050657	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.49875	0.498699869987	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.49875	0.494305418719	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.496875	0.492353575735	0.496875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.49625	0.492474485981	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.495	0.494797919168	0.495
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.496875	0.496804041507	0.496875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.51	0.508645704724	0.51
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.494375	0.494351100189	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.493125	0.493080446524	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.493125	0.493053512624	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.489375	0.489350863849	0.489375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.49625	0.496186236071	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.4925	0.492404032637	0.4925
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.5	0.49603045236	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.49875	0.494305418719	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.500625	0.495770013698	0.500625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.493125	0.490584089154	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.491875	0.491787452448	0.491875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.495	0.494797919168	0.495
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.499375	0.333055439767	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.493125	0.493101041104	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.493125	0.493101041104	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.493125	0.493080446524	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.49	0.489980077347	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.4925	0.492404032637	0.4925
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.489375	0.489330116905	0.489375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.49875	0.494541266262	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.49875	0.494305418719	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.49625	0.492474485981	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.495	0.494797919168	0.495
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.490625	0.489675916812	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.493125	0.493101041104	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.493125	0.493080446524	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.49	0.489980077347	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.48875	0.488710854425	0.48875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.49875	0.494305418719	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.49625	0.492474485981	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.496875	0.492353575735	0.496875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.493125	0.493101041104	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.493125	0.493080446524	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.493125	0.493101041104	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.49875	0.494305418719	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.49875	0.494541266262	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.494375	0.494351100189	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.493125	0.493053512624	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.493125	0.493080446524	0.493125
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.5	0.49603045236	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.500625	0.495770013698	0.500625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.49875	0.494305418719	0.49875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5	0.333333333333	0.5
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.494375	0.494341618646	0.494375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.49	0.489980077347	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.489375	0.489330116905	0.489375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.4925	0.492404032637	0.4925
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.49	0.489681050657	0.49
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.486875	0.486728838017	0.486875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.4875	0.487471170253	0.4875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.499375	0.495343861966	0.499375
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.49625	0.492474485981	0.49625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.490625	0.489675916812	0.490625
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.495	0.494797919168	0.495
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.496875	0.496804041507	0.496875
GAMETES_Epistasis_2-Way_1000atts_0.4H_EDM-1_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.488125	0.488091206021	0.488125
