dataset	algorithm	parameters	accuracy	macrof1	bal_accuracy
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'log2', 'criterion': 'entropy'}	0.505625	0.505624806885	0.505625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'log2', 'criterion': 'gini'}	0.505625	0.505624806885	0.505625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.505625	0.505624806885	0.505625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.35000000000000003, 'max_features': 'sqrt', 'criterion': 'gini'}	0.505625	0.505624806885	0.505625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'entropy'}	0.51	0.509987749694	0.51
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'log2', 'criterion': 'gini'}	0.51	0.509987749694	0.51
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.51	0.509987749694	0.51
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.4, 'max_features': 'sqrt', 'criterion': 'gini'}	0.51	0.509987749694	0.51
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'entropy'}	0.51125	0.510144764124	0.51125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'log2', 'criterion': 'gini'}	0.51125	0.510144764124	0.51125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.51125	0.510144764124	0.51125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.45, 'max_features': 'sqrt', 'criterion': 'gini'}	0.51125	0.510144764124	0.51125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'entropy'}	0.50125	0.448696093722	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'log2', 'criterion': 'gini'}	0.50125	0.448696093722	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'entropy'}	0.50125	0.448696093722	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	RandomForestClassifier	{'n_estimators': 100, 'min_weight_fraction_leaf': 0.5, 'max_features': 'sqrt', 'criterion': 'gini'}	0.50125	0.448696093722	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.519375	0.426801413058	0.519375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.50875	0.504738380885	0.50875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.490625	0.490146813476	0.490625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.488125	0.487820693467	0.488125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.48	0.479999187499	0.48
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.480625	0.480376351965	0.480625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.4725	0.472261693171	0.4725
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.496875	0.368676657064	0.496875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.51875	0.473723780167	0.51875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.490625	0.489380164691	0.490625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.49125	0.490791712541	0.49125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.4825	0.482318002423	0.4825
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.52	0.519669021935	0.52
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.501875	0.50163652529	0.501875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.01, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.484375	0.484155564613	0.484375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.519375	0.426801413058	0.519375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.518125	0.428034913239	0.518125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.523125	0.492174419451	0.523125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.514375	0.513064649363	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.496875	0.496634131567	0.496875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.495625	0.495383533136	0.495625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.495625	0.495410352294	0.495625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.50875	0.409484313018	0.50875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.508125	0.412679718747	0.508125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.53	0.529576618957	0.53
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.543125	0.540668834247	0.543125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.5675	0.566762819861	0.5675
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.58125	0.580736402093	0.58125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.574375	0.57379546172	0.574375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.521875	0.466614373958	0.521875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.589375	0.58895737427	0.589375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.5825	0.581987935221	0.5825
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.57375	0.573149741824	0.57375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.571875	0.571210208327	0.571875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.560625	0.559898660876	0.560625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.56125	0.560632138945	0.56125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.56125	0.560632138945	0.56125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.50375	0.503687185409	0.50375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.52375	0.523642819634	0.52375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.53	0.529834707514	0.53
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.536875	0.536653281355	0.536875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.549375	0.549159265664	0.549375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.546875	0.546577264211	0.546875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.54625	0.545966228893	0.54625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 0.5, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5	0.450095288176	0.5
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.6	0.599509399014	0.6
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.595	0.594467104429	0.595
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.59	0.589599217986	0.59
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.584375	0.583846843122	0.584375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.579375	0.578840489355	0.579375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.5775	0.576944078078	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.578125	0.577588900914	0.578125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.50875	0.508746929668	0.50875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.510625	0.510623279535	0.510625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.530625	0.530620416215	0.530625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.5325	0.53249926953	0.5325
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.535	0.535	0.535
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.534375	0.534374818115	0.534375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.535	0.534999273436	0.535
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 1.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.501875	0.450088597316	0.501875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.5975	0.597376696613	0.5975
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.5775	0.577053262509	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.5775	0.577086999022	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.574375	0.573834135588	0.574375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.575	0.574440788599	0.575
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.57625	0.5756532624	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.576875	0.576298865762	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.5125	0.512462672923	0.5125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.514375	0.514342939046	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.514375	0.514342939046	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.529375	0.529374816162	0.529375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.53375	0.533749271483	0.53375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.534375	0.534360266868	0.534375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 10.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.500625	0.450554881977	0.500625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.5975	0.597338935574	0.5975
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.576875	0.576337312472	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.57625	0.575570913462	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.578125	0.5775109055	0.578125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.576875	0.57625908596	0.576875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.57625	0.575692433338	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.578125	0.577588900914	0.578125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.5125	0.512462672923	0.5125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.5125	0.512462672923	0.5125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.514375	0.514342939046	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.529375	0.529374816162	0.529375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.52125	0.521249251952	0.52125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 100.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.50125	0.442348008386	0.50125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.596875	0.596742523618	0.596875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.575625	0.575193389846	0.575625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.578125	0.577550567784	0.578125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.57875	0.57811651558	0.57875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.57625	0.5756532624	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.5775	0.576864635805	0.5775
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.57625	0.5756532624	0.57625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.513125	0.513092856521	0.513125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 0.5}	0.5125	0.512462672923	0.5125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 1.0}	0.514375	0.514332314364	0.514375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 10.0}	0.51125	0.511237780945	0.51125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 100.0}	0.533125	0.533110227316	0.533125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'poly', 'degree': 3, 'coef0': 50.0}	0.529375	0.529374816162	0.529375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.01, 'gamma': 50.0, 'kernel': 'rbf', 'degree': 2, 'coef0': 0.0}	0.5075	0.422447233262	0.5075
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.0}	0.519375	0.426801413058	0.519375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.1}	0.50875	0.504738380885	0.50875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 0.5}	0.490625	0.490146813476	0.490625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 1.0}	0.488125	0.487956785803	0.488125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 10.0}	0.478125	0.47790290479	0.478125
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 100.0}	0.470625	0.470371564518	0.470625
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 2, 'coef0': 50.0}	0.47375	0.473564925169	0.47375
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.0}	0.496875	0.368676657064	0.496875
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1	SVC	{'C': 0.1, 'gamma': 0.01, 'kernel': 'poly', 'degree': 3, 'coef0': 0.1}	0.51875	0.473723780167	0.51875
