lread	lwrite	scall	sread	swrite	fork	exec	rchar	wchar	runqsz	freemem	freeswap	class
5.0	1.0	611.0	75.0	69.0	2.990000009536743	2.5899999141693115	314508.0	47666.0	1.600000023841858	2093.0	1813919.0	81.0
8.0	8.0	5656.0	661.0	143.0	0.6000000238418579	0.800000011920929	1450782.0	68405.0	3.0	302.0	1006745.0	85.0
36.0	55.0	1563.0	65.0	56.0	0.4000000059604645	0.4000000059604645	4148.0	17343.0	1.0	2915.0	1011784.0	94.0
35.0	31.0	4232.0	320.0	187.0	1.7999999523162842	2.4000000953674316	176180.0	143770.0	5.599999904632568	1455.0	1314174.0	82.0
6.0	4.0	1846.0	120.0	86.0	0.4000000059604645	0.4000000059604645	142277.0	54470.0	3.799999952316284	617.0	1061272.0	93.0
3.0	2.0	1858.0	95.0	87.0	0.20000000298023224	0.20000000298023224	6700.0	52668.0	2.0	3174.0	1657160.0	95.0
7.0	2.0	2956.0	295.0	274.0	1.600000023841858	1.399999976158142	702714.0	635175.0	1790.0	83.0	16.0	0.0
9.0	2.0	840.0	120.0	60.0	2.5999999046325684	2.4000000953674316	98182.0	68589.0	4.199999809265137	611.0	1717547.0	85.0
6.0	6.0	1274.0	283.0	316.0	0.4000000059604645	0.4000000059604645	63796.0	601041.0	1.5	658.0	960246.0	92.0
133.0	124.0	3215.0	293.0	189.0	1.399999976158142	1.2000000476837158	340039.0	142524.0	2.200000047683716	713.0	997958.0	86.0
5.0	3.0	4902.0	288.0	219.0	1.600000023841858	2.200000047683716	331091.0	175956.0	3.200000047683716	1641.0	1413941.0	83.0
0.0	0.0	310.0	57.0	43.0	0.20000000298023224	0.20000000298023224	1659.0	12639.0	3.0	538.0	1713112.0	96.0
7.0	0.0	4394.0	752.0	639.0	4.809999942779541	3.609999895095825	680353.0	385683.0	5.599999904632568	540.0	1015469.0	76.0
0.0	0.0	498.0	22.0	28.0	0.6000000238418579	0.6000000238418579	10200.0	11243.0	1.0	7680.0	1871328.0	96.0
22.0	1.0	2421.0	430.0	418.0	0.4000000059604645	0.4000000059604645	49677.0	29489.0	2.799999952316284	167.0	1044270.0	89.0
59.0	2.0	3976.0	357.0	244.0	13.029999732971191	36.06999969482422	249775.0	53161.0	1.399999976158142	401.0	1097045.0	57.0
3.0	1.0	432.0	79.0	75.0	0.20000000298023224	0.20000000298023224	3966.0	18602.0	2.4000000953674316	6355.0	1701950.0	93.0
6.0	2.0	988.0	63.0	50.0	1.399999976158142	1.0	6632.0	31804.0	2.200000047683716	1619.0	1538554.0	95.0
21.0	7.0	5216.0	178.0	117.0	3.5999999046325684	22.600000381469727	246084.0	178063.0	5.0	2172.0	1558706.0	81.0
5.0	1.0	6795.0	310.0	214.0	2.200000047683716	7.409999847412109	180947.0	182196.0	1.7000000476837158	639.0	993645.0	81.0
3.0	1.0	546.0	100.0	65.0	2.0	2.0	489966.0	509354.0	2.0	3786.0	1804230.0	83.0
6.0	5.0	2622.0	97.0	100.0	0.800000011920929	0.800000011920929	4307.0	6878.0	2.4000000953674316	370.0	1453632.0	94.0
2.0	1.0	196.0	16.0	20.0	0.20000000298023224	0.20000000298023224	7038.0	10748.0	1.0	7354.0	1869587.0	99.0
124.0	135.0	4269.0	557.0	323.0	3.990000009536743	3.5899999141693115	691572.0	328743.0	1.2999999523162842	127.0	988386.0	59.0
3.0	0.0	1876.0	188.0	110.0	2.799999952316284	3.0	44356.0	69197.0	2.5999999046325684	2633.0	1702410.0	84.0
3.0	3.0	197.0	15.0	17.0	0.20000000298023224	0.20000000298023224	7010.0	4904.0	1.0	7348.0	1864270.0	98.0
0.0	0.0	203.0	17.0	45.0	0.20000000298023224	0.20000000298023224	429.0	20260.0	1.0	6168.0	1855848.0	98.0
2.0	0.0	1897.0	186.0	116.0	0.4000000059604645	0.4000000059604645	96474.0	27958.0	1.0	1868.0	1098352.0	92.0
6.0	0.0	1714.0	211.0	163.0	5.190000057220459	2.7899999618530273	175386.0	22819.0	2.0	6440.0	1845649.0	81.0
39.0	56.0	929.0	64.0	55.0	0.4000000059604645	2.0	4306.0	22554.0	1.5	182.0	999139.0	95.0
4.0	3.0	1357.0	150.0	107.0	0.4000000059604645	0.6000000238418579	44343.0	61464.0	1.5	139.0	1008875.0	92.0
22.0	8.0	6591.0	176.0	98.0	4.0	9.0	169740.0	99954.0	3.799999952316284	156.0	1317042.0	73.0
12.0	4.0	4168.0	313.0	205.0	1.399999976158142	1.0	235149.0	53022.0	1.0	257.0	1052590.0	84.0
4.0	2.0	1796.0	150.0	140.0	1.2000000476837158	1.2000000476837158	112990.0	37708.0	1.2999999523162842	1001.0	1040331.0	89.0
8.0	1.0	2930.0	136.0	116.0	1.7999999523162842	2.4000000953674316	196392.0	81718.0	1.5	174.0	1054580.0	83.0
32.0	13.0	1816.0	109.0	62.0	3.190000057220459	4.590000152587891	113378.0	77967.0	6.199999809265137	2761.0	1545443.0	87.0
6.0	4.0	3739.0	386.0	266.0	1.2000000476837158	2.0	67930.0	55275.0	1.0	1144.0	984715.0	85.0
7.0	0.0	4197.0	627.0	498.0	5.590000152587891	2.0	274637.0	141793.0	1.7999999523162842	161.0	980552.0	77.0
0.0	0.0	2525.0	119.0	123.0	0.20000000298023224	0.20000000298023224	73271.0	15365.0	2.4000000953674316	129.0	1709570.0	94.0
100.0	114.0	2815.0	196.0	123.0	1.7899999618530273	2.990000009536743	144658.0	32908.0	496.0	85.0	15.0	0.0
0.0	0.0	391.0	200.0	58.0	0.20000000298023224	0.20000000298023224	302625.0	295186.0	2.5999999046325684	1319.0	1745824.0	96.0
5.0	3.0	2990.0	220.0	146.0	0.20000000298023224	0.20000000298023224	45866.0	58198.0	4.199999809265137	402.0	1060037.0	90.0
7.0	0.0	3185.0	402.0	344.0	7.78000020980835	2.4000000953674316	264732.0	12848.0	2.0	7821.0	1858842.0	80.0
3.0	2.0	253.0	23.0	24.0	0.20000000298023224	0.20000000298023224	2158.0	7345.0	1.0	6613.0	1859304.0	97.0
75.0	68.0	2224.0	308.0	265.0	6.400000095367432	5.800000190734863	211609.0	159046.0	1.0	181.0	960515.0	80.0
67.0	41.0	2634.0	243.0	129.0	10.420000076293945	29.860000610351562	419114.0	53101.0	1.7999999523162842	148.0	1094599.0	67.0
8.0	1.0	4276.0	516.0	445.0	4.800000190734863	2.0	173748.0	105083.0	3.200000047683716	316.0	1033651.0	74.0
9.0	0.0	2340.0	286.0	213.0	8.420000076293945	5.610000133514404	224186.0	11989.0	2.0	1439.0	1780125.0	79.0
4.0	1.0	3256.0	591.0	502.0	1.600000023841858	3.4000000953674316	343778.0	335048.0	2.299999952316284	289.0	1129867.0	85.0
18.0	15.0	2071.0	228.0	119.0	2.4000000953674316	2.990000009536743	639252.0	37961.0	1.7999999523162842	768.0	1016776.0	82.0
4.0	2.0	2229.0	105.0	99.0	0.20000000298023224	0.20000000298023224	115209.0	66791.0	2.4000000953674316	1336.0	1396776.0	95.0
1.0	0.0	652.0	27.0	28.0	0.4000000059604645	1.0	2185.0	13897.0	1.5	271.0	1016312.0	97.0
0.0	0.0	273.0	32.0	42.0	0.20000000298023224	0.20000000298023224	16418.0	23088.0	1.2000000476837158	2666.0	1771728.0	95.0
45.0	4.0	2415.0	116.0	65.0	11.399999618530273	11.800000190734863	111258.0	24508.0	791.0	77.0	23.0	0.0
11.0	11.0	3268.0	229.0	133.0	0.20000000298023224	0.20000000298023224	135267.0	29878.0	1.0	127.0	981844.0	92.0
26.0	3.0	3871.0	307.0	166.0	6.610000133514404	4.409999847412109	1025194.0	72910.0	2.5999999046325684	134.0	1086621.0	75.0
1.0	0.0	280.0	41.0	14.0	0.800000011920929	1.0	214840.0	16418.0	1.2000000476837158	8348.0	1864789.0	97.0
75.0	93.0	6011.0	365.0	278.0	2.0	5.599999904632568	159953.0	84717.0	1.0	290.0	1001610.0	74.0
14.0	2.0	4395.0	517.0	446.0	7.800000190734863	2.200000047683716	284606.0	35105.0	3.5999999046325684	781.0	1719930.0	76.0
4.0	3.0	1900.0	172.0	82.0	0.4000000059604645	0.4000000059604645	357236.0	21458.0	1.600000023841858	177.0	1085061.0	91.0
0.0	0.0	403.0	164.0	56.0	0.20000000298023224	0.20000000298023224	194739.0	212276.0	2.200000047683716	1363.0	1745691.0	95.0
3.0	0.0	953.0	143.0	121.0	2.5999999046325684	0.800000011920929	145468.0	11423.0	2.0	7345.0	1865565.0	93.0
0.0	0.0	359.0	51.0	30.0	0.20000000298023224	0.20000000298023224	272187.0	42273.0	1.600000023841858	2042.0	1767325.0	91.0
32.0	48.0	6054.0	283.0	231.0	0.6000000238418579	2.0	24049.0	248288.0	3.0	1092.0	1378821.0	87.0
8.0	0.0	1359.0	111.0	76.0	6.789999961853027	19.959999084472656	37163.0	21005.0	1.0	316.0	1079813.0	81.0
2.0	1.0	294.0	50.0	35.0	0.20000000298023224	0.20000000298023224	259637.0	7396.0	1.0	6342.0	1855490.0	97.0
33.0	17.0	1810.0	141.0	92.0	3.4100000858306885	4.610000133514404	167970.0	74621.0	2.0	377.0	1021501.0	77.0
19.0	9.0	676.0	98.0	69.0	2.200000047683716	2.990000009536743	27662.0	13993.0	1.2000000476837158	205.0	1751332.0	93.0
53.0	64.0	3918.0	636.0	168.0	0.4000000059604645	0.4000000059604645	118785.0	79835.0	2.0	158.0	992099.0	86.0
13.0	2.0	4011.0	235.0	173.0	6.989999771118164	20.559999465942383	51314.0	87285.0	2.700000047683716	206.0	1089043.0	72.0
54.0	1.0	4530.0	516.0	199.0	13.369999885559082	33.529998779296875	179195.0	43512.0	2.799999952316284	165.0	1099238.0	50.0
1.0	0.0	1490.0	193.0	123.0	0.800000011920929	2.200000047683716	372082.0	316876.0	1.0	370.0	1112581.0	81.0
1.0	0.0	371.0	48.0	31.0	0.6000000238418579	0.6000000238418579	52298.0	9498.0	2.200000047683716	3042.0	1707706.0	94.0
84.0	50.0	2687.0	254.0	153.0	3.5999999046325684	4.400000095367432	338059.0	85012.0	6.400000095367432	3736.0	1604352.0	82.0
10.0	9.0	1075.0	80.0	66.0	0.20000000298023224	0.20000000298023224	4730.0	17851.0	2.5999999046325684	1482.0	967736.0	95.0
2.0	1.0	268.0	42.0	15.0	0.20000000298023224	0.20000000298023224	259709.0	14607.0	1.399999976158142	6764.0	1875640.0	97.0
24.0	21.0	2013.0	472.0	171.0	2.799999952316284	3.5999999046325684	623893.0	577518.0	1.5	606.0	1045882.0	87.0
50.0	62.0	3443.0	468.0	327.0	5.400000095367432	3.0	178546.0	78089.0	1.2999999523162842	171.0	966218.0	76.0
1.0	1.0	177.0	13.0	15.0	0.20000000298023224	0.20000000298023224	7030.0	7013.0	1.0	7441.0	1870565.0	98.0
1.0	0.0	912.0	43.0	41.0	0.6000000238418579	1.399999976158142	1609.0	7270.0	2.0	2109.0	1719680.0	96.0
8.0	1.0	1986.0	229.0	137.0	1.0	1.399999976158142	265319.0	76638.0	3.4000000953674316	2606.0	1540563.0	92.0
6.0	3.0	4043.0	396.0	249.0	2.200000047683716	3.4100000858306885	247607.0	41688.0	2.799999952316284	159.0	1131335.0	79.0
1.0	0.0	306.0	51.0	59.0	0.20000000298023224	0.20000000298023224	10830.0	12360.0	2.0	361.0	1745200.0	94.0
18.0	8.0	1587.0	178.0	127.0	2.0	7.0	44659.0	91316.0	2.5999999046325684	785.0	1531302.0	84.0
2.0	0.0	925.0	128.0	87.0	0.800000011920929	6.800000190734863	395229.0	88354.0	2.4000000953674316	704.0	1756390.0	91.0
1.0	0.0	322.0	40.0	32.0	0.6000000238418579	2.0	877.0	6435.0	3.0	597.0	1715934.0	97.0
2.0	1.0	870.0	52.0	28.0	1.0	1.600000023841858	232556.0	8611.0	1.600000023841858	5310.0	1832723.0	93.0
73.0	98.0	3147.0	279.0	181.0	1.399999976158142	2.200000047683716	388256.0	56469.0	4.0	219.0	1393995.0	79.0
6.0	3.0	7400.0	826.0	432.0	0.4000000059604645	0.4000000059604645	292925.0	64287.0	4.400000095367432	2616.0	1550853.0	81.0
34.0	41.0	3476.0	256.0	187.0	1.2000000476837158	1.2000000476837158	90106.0	118959.0	1.5	349.0	1061626.0	85.0
2.0	2.0	7028.0	361.0	221.0	0.20000000298023224	0.20000000298023224	38090.0	64418.0	2.5999999046325684	158.0	1137550.0	84.0
1.0	0.0	1894.0	122.0	68.0	0.20000000298023224	0.20000000298023224	62039.0	23810.0	1.7000000476837158	201.0	1003520.0	93.0
7.0	1.0	1933.0	220.0	109.0	4.179999828338623	4.380000114440918	726842.0	119979.0	5.800000190734863	7790.0	1856038.0	78.0
1.0	1.0	218.0	29.0	27.0	0.20000000298023224	0.20000000298023224	17759.0	14246.0	1.0	8747.0	1835080.0	97.0
25.0	37.0	2151.0	140.0	139.0	0.800000011920929	1.600000023841858	12995.0	63897.0	2.799999952316284	541.0	1388173.0	90.0
817.0	1.0	5602.0	120.0	139.0	0.20000000298023224	0.20000000298023224	13845.0	38325.0	2.799999952316284	820.0	1517128.0	76.0
25.0	13.0	1509.0	178.0	114.0	3.4000000953674316	4.599999904632568	89871.0	23958.0	446.0	87.0	13.0	0.0
12.0	0.0	3239.0	256.0	181.0	11.380000114440918	34.529998779296875	322629.0	96593.0	2.0	168.0	1086058.0	65.0
3.0	0.0	464.0	39.0	35.0	2.0	2.0	73449.0	37326.0	2.200000047683716	2652.0	1796053.0	81.0
11.0	17.0	194.0	9.0	18.0	0.20000000298023224	0.20000000298023224	3431.0	62750.0	1.0	7080.0	1858637.0	98.0
6.0	4.0	1300.0	121.0	146.0	0.4000000059604645	0.4000000059604645	4705.0	255201.0	1.0	839.0	966869.0	91.0
1.0	0.0	458.0	97.0	80.0	0.20000000298023224	0.20000000298023224	126668.0	50140.0	3.0	6276.0	1722750.0	97.0
1.0	0.0	275.0	31.0	29.0	0.4000000059604645	0.4000000059604645	87930.0	8388.0	1.2000000476837158	1220.0	1756311.0	97.0
14.0	9.0	4099.0	408.0	350.0	0.20000000298023224	0.20000000298023224	169307.0	106148.0	3.5999999046325684	233.0	1394261.0	91.0
44.0	43.0	2576.0	299.0	230.0	0.4000000059604645	0.20000000298023224	301574.0	199914.0	1.0	144.0	974434.0	81.0
0.0	0.0	1339.0	86.0	68.0	0.20000000298023224	0.20000000298023224	6285.0	13180.0	3.200000047683716	452.0	1719110.0	94.0
1.0	0.0	2307.0	121.0	75.0	1.0	2.4000000953674316	74054.0	20034.0	1.600000023841858	136.0	998451.0	91.0
10.0	0.0	1032.0	252.0	100.0	0.6000000238418579	1.0	399020.0	275959.0	4.400000095367432	1382.0	1602011.0	94.0
17.0	14.0	2406.0	98.0	78.0	0.4000000059604645	2.0	22998.0	33809.0	3.0	7657.0	1370880.0	95.0
6.0	4.0	1789.0	88.0	63.0	0.4000000059604645	1.7999999523162842	276786.0	261189.0	4.400000095367432	2736.0	1565184.0	93.0
43.0	59.0	3305.0	119.0	90.0	0.4000000059604645	0.6000000238418579	34432.0	20538.0	1.0	181.0	1015472.0	93.0
0.0	0.0	158.0	11.0	13.0	0.20000000298023224	0.20000000298023224	1360.0	11033.0	1.0	8372.0	1864896.0	99.0
5.0	0.0	2763.0	165.0	162.0	0.800000011920929	0.4000000059604645	148059.0	122088.0	2.0	1113.0	1050733.0	88.0
1.0	0.0	2439.0	262.0	138.0	0.20000000298023224	0.20000000298023224	256393.0	169970.0	6.0	3168.0	1602259.0	91.0
0.0	0.0	142.0	9.0	13.0	0.20000000298023224	0.20000000298023224	439.0	7710.0	1.0	7635.0	1866172.0	98.0
1.0	0.0	1261.0	50.0	45.0	0.20000000298023224	0.20000000298023224	2342.0	9868.0	2.0	2975.0	1707054.0	97.0
1.0	1.0	167.0	11.0	16.0	0.20000000298023224	0.20000000298023224	9214.0	9234.0	1.0	7914.0	1867534.0	99.0
1.0	1.0	335.0	158.0	40.0	0.20000000298023224	0.20000000298023224	290620.0	267389.0	2.0	5753.0	1833178.0	97.0
1.0	1.0	218.0	15.0	36.0	0.20000000298023224	0.20000000298023224	11913.0	29452.0	1.0	7451.0	1876208.0	99.0
7.0	0.0	2512.0	108.0	46.0	8.579999923706055	36.33000183105469	238613.0	20963.0	1.0	174.0	1034243.0	70.0
17.0	14.0	4356.0	444.0	251.0	3.5999999046325684	4.199999809265137	297685.0	58701.0	3.200000047683716	337.0	1136794.0	79.0
3.0	1.0	2752.0	147.0	113.0	0.800000011920929	2.200000047683716	131882.0	34846.0	1.2999999523162842	534.0	983482.0	91.0
31.0	12.0	4007.0	295.0	143.0	1.399999976158142	3.200000047683716	548063.0	21742.0	5.0	143.0	1524043.0	86.0
1.0	0.0	1457.0	189.0	119.0	0.20000000298023224	0.20000000298023224	20059.0	55123.0	1.5	515.0	1071665.0	93.0
15.0	21.0	218.0	11.0	17.0	0.20000000298023224	0.20000000298023224	10365.0	48741.0	1.0	7379.0	1859400.0	98.0
6.0	0.0	2312.0	336.0	305.0	3.799999952316284	4.199999809265137	130104.0	233308.0	2.0	151.0	1709832.0	83.0
2.0	1.0	302.0	14.0	19.0	0.6000000238418579	2.5999999046325684	26099.0	50493.0	1.2000000476837158	7742.0	1870256.0	97.0
15.0	7.0	4877.0	184.0	207.0	2.0	7.199999809265137	92961.0	191479.0	3.4000000953674316	2789.0	1648301.0	82.0
20.0	7.0	3038.0	181.0	143.0	1.600000023841858	1.2000000476837158	105138.0	29626.0	1.5	167.0	1052509.0	84.0
33.0	44.0	457.0	39.0	18.0	1.7999999523162842	1.7999999523162842	126816.0	19729.0	1.0	8573.0	1834984.0	87.0
12.0	5.0	2517.0	419.0	171.0	1.7999999523162842	4.199999809265137	1084295.0	281753.0	146.0	81.0	19.0	0.0
2.0	0.0	3583.0	179.0	119.0	1.399999976158142	1.600000023841858	100395.0	31497.0	2.5999999046325684	1371.0	1753816.0	82.0
38.0	21.0	1828.0	191.0	99.0	3.190000057220459	3.390000104904175	483872.0	23459.0	1.0	298.0	973443.0	86.0
3.0	3.0	174.0	13.0	15.0	0.20000000298023224	0.20000000298023224	9661.0	14010.0	1.0	6855.0	1826152.0	98.0
1.0	0.0	1085.0	156.0	61.0	0.20000000298023224	0.20000000298023224	681583.0	30122.0	2.799999952316284	4601.0	1731403.0	94.0
2.0	1.0	279.0	34.0	23.0	0.20000000298023224	0.20000000298023224	1574.0	6389.0	3.0	529.0	1720128.0	96.0
2.0	1.0	1614.0	161.0	129.0	0.6000000238418579	0.800000011920929	14766.0	25774.0	1.0	151.0	1100256.0	91.0
32.0	42.0	1606.0	177.0	145.0	0.800000011920929	0.800000011920929	536740.0	256548.0	1.600000023841858	159.0	1075711.0	81.0
3.0	0.0	1543.0	155.0	133.0	0.4000000059604645	0.4000000059604645	321630.0	35751.0	2.700000047683716	253.0	1057774.0	90.0
13.0	19.0	210.0	16.0	35.0	0.20000000298023224	0.20000000298023224	11917.0	30208.0	1.0	7645.0	1878904.0	97.0
18.0	13.0	4270.0	395.0	191.0	0.6000000238418579	0.6000000238418579	1020951.0	136368.0	5.199999809265137	347.0	1523955.0	86.0
8.0	2.0	3959.0	536.0	131.0	1.2000000476837158	1.600000023841858	212552.0	153528.0	4.400000095367432	3054.0	1532029.0	86.0
6.0	0.0	2043.0	121.0	75.0	0.800000011920929	2.200000047683716	155244.0	39102.0	4.400000095367432	156.0	1525677.0	92.0
9.0	7.0	1635.0	226.0	150.0	0.4000000059604645	0.4000000059604645	79725.0	39372.0	241.0	88.0	12.0	0.0
5.0	1.0	5300.0	242.0	252.0	0.6000000238418579	1.399999976158142	84289.0	209924.0	3.200000047683716	3264.0	1637233.0	88.0
84.0	103.0	2358.0	316.0	165.0	0.800000011920929	1.2000000476837158	769994.0	343926.0	2157.0	81.0	19.0	0.0
6.0	0.0	2039.0	103.0	89.0	1.600000023841858	3.0	172149.0	54113.0	1.0	131.0	1078506.0	88.0
2.0	0.0	1691.0	197.0	111.0	0.6000000238418579	2.200000047683716	28881.0	30377.0	1.0	153.0	1057536.0	94.0
9.0	0.0	3034.0	446.0	397.0	8.199999809265137	2.200000047683716	210022.0	18396.0	1.399999976158142	1532.0	1747277.0	80.0
69.0	74.0	3062.0	519.0	458.0	1.399999976158142	1.399999976158142	463945.0	441710.0	2.0	266.0	1046742.0	81.0
12.0	1.0	992.0	165.0	77.0	0.800000011920929	2.0	220447.0	162750.0	4.199999809265137	2634.0	1575016.0	96.0
31.0	5.0	2177.0	109.0	92.0	3.0	2.200000047683716	81775.0	27837.0	437.0	90.0	10.0	0.0
11.0	0.0	1772.0	71.0	63.0	0.20000000298023224	0.20000000298023224	13348.0	13779.0	2.5999999046325684	785.0	1753084.0	87.0
4.0	1.0	4290.0	601.0	527.0	1.7999999523162842	2.200000047683716	423536.0	401378.0	1.2999999523162842	323.0	1122858.0	81.0
54.0	40.0	2764.0	184.0	123.0	3.200000047683716	3.4000000953674316	175671.0	137509.0	6.199999809265137	3387.0	1601147.0	87.0
20.0	4.0	3443.0	316.0	182.0	2.990000009536743	5.989999771118164	425771.0	155256.0	1.0	132.0	1000853.0	68.0
0.0	0.0	1019.0	104.0	80.0	0.4000000059604645	0.4000000059604645	10819.0	17998.0	2.0	1041.0	1066749.0	94.0
145.0	168.0	2531.0	184.0	119.0	2.5999999046325684	4.599999904632568	469027.0	13022.0	5.400000095367432	239.0	1331219.0	75.0
15.0	21.0	213.0	26.0	17.0	0.20000000298023224	0.20000000298023224	84647.0	4861.0	1.0	7385.0	1865600.0	97.0
58.0	3.0	3379.0	212.0	110.0	10.380000114440918	27.739999771118164	285687.0	34843.0	1.399999976158142	171.0	1105214.0	58.0
0.0	0.0	238.0	43.0	18.0	0.20000000298023224	0.20000000298023224	137058.0	35477.0	1.0	6640.0	1848682.0	97.0
3.0	0.0	4170.0	241.0	143.0	5.599999904632568	4.400000095367432	139387.0	101305.0	1.600000023841858	142.0	1001363.0	79.0
14.0	6.0	2113.0	102.0	91.0	2.0	7.190000057220459	17577.0	62010.0	2.5999999046325684	886.0	1642807.0	90.0
5.0	0.0	1798.0	107.0	103.0	4.199999809265137	8.600000381469727	53830.0	50292.0	2.0	4175.0	1820453.0	89.0
67.0	83.0	5967.0	199.0	139.0	1.399999976158142	1.7999999523162842	254279.0	17845.0	5.0	713.0	1528790.0	82.0
53.0	1.0	4919.0	189.0	149.0	0.9900000095367432	2.5799999237060547	333491.0	64310.0	3.200000047683716	150.0	1504125.0	86.0
292.0	181.0	4604.0	252.0	184.0	1.7999999523162842	2.0	278113.0	20555.0	4.199999809265137	366.0	1451837.0	75.0
10.0	3.0	3110.0	411.0	406.0	3.200000047683716	1.0	274823.0	191752.0	1.7999999523162842	408.0	1083768.0	82.0
12.0	9.0	1328.0	237.0	79.0	1.7999999523162842	2.799999952316284	466909.0	156780.0	3.200000047683716	2730.0	1584686.0	93.0
1.0	0.0	2177.0	178.0	135.0	0.20000000298023224	0.20000000298023224	31414.0	38601.0	2.0	1748.0	1040098.0	91.0
10.0	7.0	1354.0	145.0	89.0	2.0	4.199999809265137	369367.0	162606.0	5.800000190734863	265.0	1595098.0	88.0
81.0	92.0	3030.0	371.0	310.0	3.5999999046325684	5.0	269944.0	357765.0	3.799999952316284	175.0	1372950.0	73.0
44.0	7.0	3759.0	368.0	214.0	6.0	16.200000762939453	209860.0	82570.0	5.199999809265137	147.0	1099771.0	71.0
7.0	2.0	586.0	88.0	25.0	3.4000000953674316	3.5999999046325684	61524.0	12611.0	1.0	8743.0	1871075.0	92.0
20.0	16.0	1462.0	204.0	109.0	2.990000009536743	3.7899999618530273	520733.0	25120.0	1.7999999523162842	658.0	1123840.0	82.0
45.0	0.0	5195.0	622.0	613.0	1.600000023841858	1.0	184934.0	156711.0	3.4000000953674316	187.0	1047942.0	83.0
9.0	8.0	3033.0	164.0	127.0	0.20000000298023224	0.20000000298023224	11198.0	28899.0	540.0	91.0	9.0	0.0
7.0	0.0	2314.0	324.0	293.0	5.989999771118164	17.170000076293945	332967.0	138574.0	1.0	260.0	1075920.0	72.0
2.0	0.0	2486.0	145.0	83.0	1.399999976158142	2.200000047683716	105868.0	32939.0	1.2999999523162842	129.0	1101853.0	88.0
74.0	95.0	4446.0	465.0	324.0	0.6000000238418579	2.200000047683716	264021.0	167894.0	5.0	1157.0	1606267.0	83.0
116.0	44.0	3078.0	172.0	154.0	3.799999952316284	6.199999809265137	314895.0	178270.0	3.4000000953674316	1093.0	1515243.0	79.0
0.0	0.0	402.0	29.0	22.0	0.20000000298023224	0.20000000298023224	48163.0	28701.0	1.600000023841858	8364.0	1860891.0	96.0
3.0	2.0	831.0	162.0	110.0	0.20000000298023224	0.20000000298023224	13405.0	37243.0	1.5	147.0	1057486.0	95.0
1.0	0.0	1927.0	73.0	68.0	0.800000011920929	1.399999976158142	5096.0	9534.0	2.200000047683716	2957.0	1706870.0	96.0
7.0	1.0	2609.0	205.0	154.0	7.400000095367432	4.400000095367432	378761.0	58057.0	3.200000047683716	7873.0	1833518.0	79.0
8.0	1.0	2491.0	175.0	91.0	1.7999999523162842	10.180000305175781	606224.0	610887.0	1881.0	80.0	20.0	0.0
27.0	41.0	2552.0	172.0	176.0	0.20000000298023224	0.20000000298023224	53530.0	271010.0	1.2999999523162842	233.0	997657.0	87.0
35.0	0.0	4592.0	206.0	103.0	9.020000457763672	22.239999771118164	324995.0	28209.0	3.5999999046325684	204.0	1088414.0	71.0
3.0	0.0	2127.0	393.0	333.0	0.4000000059604645	0.4000000059604645	190197.0	134245.0	2.4000000953674316	1589.0	1540909.0	91.0
33.0	26.0	4041.0	424.0	285.0	6.599999904632568	7.599999904632568	367275.0	193169.0	2.200000047683716	2954.0	1030811.0	71.0
1.0	1.0	277.0	42.0	23.0	0.20000000298023224	0.20000000298023224	259702.0	19388.0	1.399999976158142	7377.0	1874534.0	97.0
9.0	4.0	1684.0	94.0	59.0	1.0	2.4000000953674316	248085.0	167332.0	2.200000047683716	10656.0	1381699.0	88.0
35.0	11.0	4871.0	550.0	459.0	9.0	3.0	396942.0	31688.0	160.0	66.0	33.0	0.0
15.0	1.0	6172.0	635.0	495.0	12.970000267028809	17.760000228881836	273452.0	68783.0	1.2999999523162842	480.0	1093009.0	56.0
0.0	0.0	1968.0	90.0	73.0	0.20000000298023224	0.20000000298023224	20393.0	52096.0	1.2000000476837158	1950.0	1711416.0	94.0
19.0	24.0	726.0	57.0	32.0	1.600000023841858	1.7999999523162842	148958.0	4821.0	1.7999999523162842	1695.0	1768030.0	88.0
6.0	1.0	1752.0	145.0	106.0	2.609999895095825	2.4000000953674316	24047.0	28494.0	3.799999952316284	1449.0	1042624.0	88.0
29.0	38.0	7089.0	381.0	371.0	0.4000000059604645	0.4000000059604645	23628.0	70543.0	2.0	780.0	1063819.0	83.0
4.0	0.0	2174.0	223.0	169.0	1.2000000476837158	1.7999999523162842	103138.0	87018.0	3.200000047683716	2525.0	1540277.0	90.0
5.0	2.0	2931.0	630.0	374.0	1.0	1.399999976158142	148481.0	222789.0	3.200000047683716	338.0	1029645.0	84.0
0.0	0.0	467.0	146.0	10.0	0.20000000298023224	0.20000000298023224	1115367.0	6098.0	2.4000000953674316	8469.0	1868200.0	97.0
2.0	1.0	2234.0	303.0	214.0	0.4000000059604645	0.4000000059604645	332451.0	59712.0	1.5	782.0	1126376.0	90.0
3.0	1.0	2361.0	172.0	112.0	0.4000000059604645	0.4000000059604645	29740.0	37009.0	2.5999999046325684	563.0	1535750.0	95.0
3.0	2.0	1668.0	107.0	93.0	0.4000000059604645	0.4000000059604645	51510.0	48700.0	1.5	451.0	976706.0	95.0
15.0	11.0	2889.0	315.0	128.0	4.190000057220459	4.190000057220459	94530.0	30267.0	2.0	121.0	1010938.0	77.0
0.0	0.0	201.0	14.0	15.0	0.20000000298023224	0.20000000298023224	705.0	4909.0	1.0	7549.0	1870232.0	98.0
