At1	At2	class
-0.0618	0.358	1.0
-0.929	-1.39	-1.0
1.14	-0.0771	-1.0
-0.85	-0.92	-1.0
-1.78	-1.49	1.0
-1.86	-0.977	1.0
-0.6990000000000001	-0.0005780000000000001	1.0
-0.995	-1.39	-1.0
-0.233	0.593	1.0
-0.415	1.48	-1.0
-1.66	-0.792	1.0
-0.152	-0.669	-1.0
-0.6729999999999999	0.313	1.0
-1.24	-0.72	1.0
0.73	-0.37	-1.0
-1.25	0.10400000000000001	1.0
1.85	1.38	1.0
0.134	-0.922	-1.0
0.546	-0.195	1.0
0.604	1.03	-1.0
-1.13	-1.08	1.0
-1.13	0.193	1.0
-1.62	1.02	-1.0
-1.07	-1.11	1.0
-0.44299999999999995	1.86	-1.0
0.0438	0.536	1.0
-0.262	-1.2	-1.0
0.156	0.152	1.0
-0.311	0.995	1.0
0.639	1.2	-1.0
-1.42	-0.36	1.0
-1.43	0.7070000000000001	-1.0
1.52	-1.34	1.0
-1.91	-2.24	1.0
0.132	2.0	-1.0
2.06	1.12	1.0
0.512	-1.34	-1.0
-0.138	-0.951	-1.0
1.15	0.8240000000000001	-1.0
0.233	-1.29	-1.0
-0.124	-1.27	-1.0
0.0584	-0.638	1.0
0.486	0.245	1.0
-0.0227	0.163	1.0
1.15	1.16	1.0
0.8340000000000001	1.24	-1.0
-2.03	-1.65	1.0
0.0205	1.23	-1.0
0.522	1.36	1.0
-0.8009999999999999	-0.24	1.0
-0.17800000000000002	-0.23800000000000002	1.0
1.16	1.05	-1.0
-1.94	-1.03	1.0
1.45	0.273	-1.0
-1.07	1.16	-1.0
0.413	-1.3	-1.0
1.32	0.0928	-1.0
0.322	1.68	1.0
-0.292	-1.32	-1.0
0.20600000000000002	1.19	-1.0
-0.639	-1.37	-1.0
0.40700000000000003	1.67	1.0
0.14400000000000002	1.56	-1.0
-1.58	0.588	-1.0
-1.58	0.807	-1.0
0.6829999999999999	-0.0347	1.0
-0.6679999999999999	-1.13	-1.0
-2.05	-1.4	1.0
-0.679	-0.0957	1.0
-0.924	1.45	-1.0
-0.547	-1.31	-1.0
0.0296	1.2	-1.0
2.23	0.895	1.0
-0.56	-1.41	-1.0
-0.5579999999999999	-1.67	-1.0
0.0598	-1.26	-1.0
0.51	-1.15	-1.0
-0.122	-0.0671	1.0
